title,description,url,section,level,image_url,scraped_at
Trump recommits to a Sept. 10 debate and lashes out at Harris at news conference,Donald Trump has recommitted to debating Vice President Kamala Harris after recently backing out.,https://apnews.com/article/trump-harris-news-conference-florida-election-2024-94b590ddf0434d9ea7b1241396dbbcc6,Front Page,Story 1,,2024-08-09 16:18:51
American sport climber Sam Watson leaves Paris Olympics with world record but without gold medal,Sam Watson is leaving the Paris Games with another world record in speed sport climbing but without the Olympic gold medal.,https://apnews.com/article/2024-olympics-sam-watson-sport-climbing-554ed11f8fc5f6c005d420eeb92b2bfd,Front Page,Story 1,https://dims.apnews.com/dims4/default/f619b30/2147483647/strip/true/crop/6966x4644+0+0/resize/1020x680!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F76%2F00%2F4f848fc4840124032d6698876c2e%2Fc0f8aa2ddd86401387144d50a39e0f8a,2024-08-09 16:18:51
Huge California wildfire chews through timber in very hot and dry weather,,https://apnews.com/article/california-wildfires-park-fire-427fecc8dda10863e9fc36dbb3afb301,Front Page,Story 2,https://dims.apnews.com/dims4/default/31e7fc7/2147483647/strip/true/crop/6048x4029+0+2/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fc4%2Fad%2F5a4d2ca6e929f1f988215f2e99a1%2Fdce9f37369d64419b240c712b7c8669a,2024-08-09 16:18:51
Third person dies in listeria outbreak tied to Boar’s Head deli meats,,https://apnews.com/article/boars-head-deli-meat-listeria-outbreak-recall-76936390711deb8541314adb9801e74d,Front Page,Story 2,https://dims.apnews.com/dims4/default/47ba48e/2147483647/strip/true/crop/3000x1998+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F%5B-%2F11%2F9%2C%20-25%2C%20-59%2C%20104%2C%2017%2C%20-79%2C%20-93%2C%20-53%2C%2023%2C%20-44%2C%20-55%2C%2061%2C%2054%2C%2098%2C%20-84%2C%2012%2C%20118%2C%2096%2C%20-3%2C%20-30%2C%20100%2C%20-81%2C%20-116%2C%2023%2C%20-81%2C%20-88%2C%20-84%2C%20-52%5D%2F9f493c20c65d4a3a8d81e99980dece00,2024-08-09 16:18:51
"Three suspected Houthi attacks target a ship off Yemen, authorities say",,https://apnews.com/article/yemen-houthi-rebels-red-sea-attacks-israel-hamas-42cf4f862d3d29b86d08838bed490967,Front Page,Story 2,https://dims.apnews.com/dims4/default/86f1a03/2147483647/strip/true/crop/4500x2997+0+1/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F24%2F7f%2F613a98d14faf3852d7c7768321ae%2Fcfc79ce8f2fc449286513489ead794e5,2024-08-09 16:18:51
Veteran human rights advocate freed in swap says Russia is sliding back toward Stalinist times,,https://apnews.com/article/oleg-orlov-russia-prisoner-swap-putin-dissent-d6cb58cb5f29f6a4b3dd77f64b1bb2df,Front Page,Story 3,https://dims.apnews.com/dims4/default/84795c6/2147483647/strip/true/crop/9014x6004+13+0/resize/599x399!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fbf%2Ff1%2Fb3119703a06b798cfec03d8be199%2F026d23756662496b9ae34d559ffe73f5,2024-08-09 16:18:51
"DNA on weapons implicates ex-U.S. Green Beret in attempted Venezuelan coup, federal officials say",,https://apnews.com/article/venezuela-maduro-coup-arms-smuggling-dna-da832a30eea2150d0366851935998bd7,Front Page,Story 3,https://dims.apnews.com/dims4/default/dd6a2bf/2147483647/strip/true/crop/1280x862+0+20/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F67%2F5e%2Faa3e591d557c85c086d060e528ab%2Fa66466de2d9e4ab99947ffaf2273cc4a,2024-08-09 16:18:51
President Maduro suspends X social network in Venezuela for 10 days after exchange with Elon Musk,,https://apnews.com/article/venezuela-elections-suspension-x-elon-musk-59bb734bdd0c8cc4082d6a0cb0f5af25,Front Page,Story 3,https://dims.apnews.com/dims4/default/6e4e928/2147483647/strip/true/crop/2864x1929+16+0/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F24%2Fa3%2F2369e0779891417e745f435e3389%2F89d74dc822184c1581c57fbe454b6d41,2024-08-09 16:18:51
MrBeast wants ‘full assessment’ of internal culture amid allegations of impropriety and unsafe sets,,https://apnews.com/article/mrbeast-jimmy-donaldson-philanthropy-8bd067dc3b7ba30d0971adbf8fa8548d,Front Page,Story 3,https://dims.apnews.com/dims4/default/6b89237/2147483647/strip/true/crop/3065x2064+16+0/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F63%2F27%2Fae4781f881f55897f0f5eae49284%2Fa19dc43228884e85a7508d29368cb67c,2024-08-09 16:18:51
Residents of Serbia’s lithium-rich region vow to block EU-backed mining,,https://apnews.com/article/serbia-lithium-mine-protests-eu-gornje-nedeljice-f61c39c8d5e8b92ed92b0b21addadc71,Front Page,Story 3,https://dims.apnews.com/dims4/default/9925983/2147483647/strip/true/crop/6991x4708+35+0/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fc3%2Fea%2Fdf47d44c2a71169c287a0b16d7c4%2F1c844df649f44a54b869b3e4d62d082e,2024-08-09 16:18:51
Pakistan-India javelin rivalry between Arshad Nadeem and Neeraj Chopra draws fans from subcontinent,,https://apnews.com/article/2024-olympics-india-pakistan-javelin-d368de8f6393aa88bc5c67d8016e3ae4,Front Page,Story 3,https://dims.apnews.com/dims4/default/e76401e/2147483647/strip/true/crop/3564x2400+18+0/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2Fc4%2F9d%2F7e6990094dbc793697fa68d4f988%2F8c00208373bf4ecbba678c1680b0bb9d,2024-08-09 16:18:51
NYC’s ice cream museum is sued by a man who says he broke his ankle jumping into the sprinkle pool,,https://apnews.com/article/museum-of-ice-cream-sprinkle-pool-lawsuit-69526a6d20fbd569cec166ae1be9f3b5,Front Page,Story 3,https://dims.apnews.com/dims4/default/095b9c9/2147483647/strip/true/crop/5026x3385+0+228/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F4d%2Fa5%2Fdc85230ce94e76f4600fbde4c659%2F77541f50a6d045bb976375e3d64c3126,2024-08-09 16:18:51
Michele Pfeiffer is Montana-bound in ‘Yellowstone’ spinoff called ‘Madison’,,https://apnews.com/article/michelle-pfeiffer-yellowstone-c9e54fd2d78ef77dc62b4a8f4971e336,Front Page,Story 3,https://dims.apnews.com/dims4/default/30d3880/2147483647/strip/true/crop/3993x2689+0+156/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F42%2F52%2Fa5e57c24514cacf974ce1e4fee01%2F463e62867f034a3a8da97a5616d8b2c1,2024-08-09 16:18:51
Dead woman found entangled in baggage machinery at Chicago airport,,https://apnews.com/article/woman-dead-baggage-machinery-chicago-ohare-368bb56d17ab067c4df8e8f11ed97419,Front Page,Story 3,https://dims.apnews.com/dims4/default/dfb2ccf/2147483647/strip/true/crop/2906x1957+16+0/resize/98x66!/quality/90/?url=https%3A%2F%2Fassets.apnews.com%2F49%2F8d%2Fc55d291a7542a299a7e373199b96%2Ff218a387d8f240dc915d5f0384b9cd44,2024-08-09 16:18:51
